ID_Karyawan,Perjalanan_Bisnis,Departemen,Bidang_Pendidikan,Jenis_Kelamin,Peran_Pekerjaan,Status_Perkawinan,Lembur,Atrisi,Usia,Tarif_Harian,Jarak_dari_Rumah,Kepuasan_Lingkungan_Kerja,Tarif_Jam,Kepuasan_Pekerjaan,Pendapatan_Bulanan,Kenaikan_Gaji_Persen,Tahun_Pekerjaan_Saat_Ini,Tahun_Sejak_Promosi_Terakhir
68747981.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Bercerai,Tidak,Tidak,29.0,1107,28,3,93,4,,22,,1
79567860.0,Jarang,Syaraf,Kedokteran,Perempuan,Terapis,Bercerai,Tidak,Tidak,28.0,950,3,4,93,2,7655.0,17,7.0,1
48311114.0,Jarang,Kardiologi,Marketing,Laki-laki,Administrasi,Menikah,Tidak,Tidak,46.0,406,3,1,52,3,17465.0,12,9.0,4
85391008.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,38.0,130,2,4,32,2,,16,0.0,0
10359680.0,Sering,,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,39.0,203,2,1,84,4,12169.0,11,7.0,11
90452873.0,Jarang,,Kedokteran,Laki-laki,Administrasi,Belum Menikah,Tidak,Tidak,40.0,1308,14,3,44,3,19626.0,14,7.0,4
46513081.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,Ya,21.0,984,1,4,70,2,2070.0,11,2.0,2
168294978.0,,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,,439,9,3,70,2,6782.0,15,4.0,0
229382394.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Tidak,36.0,217,18,1,78,4,7779.0,20,,0
172739215.0,Sering,Kardiologi,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,31.0,793,20,3,67,4,2791.0,12,2.0,2
151060428.0,Jarang,,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,28.0,1451,2,1,67,2,3201.0,17,3.0,0
74777622.0,Jarang,,Sarjana Teknik,Laki-laki,Perawat,Menikah,Tidak,Tidak,49.0,174,8,4,56,2,13120.0,17,8.0,2
29292761.0,Sering,,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Tidak,,1003,2,4,95,3,4033.0,11,2.0,0
80853419.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Bercerai,Ya,Tidak,28.0,773,6,3,39,3,,14,,0
62115419.0,Tidak pernah,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,,247,8,3,80,3,1904.0,12,0.0,0
49620027.0,Jarang,,Marketing,Perempuan,Perawat,Belum Menikah,Ya,Ya,33.0,603,9,1,77,1,8224.0,17,2.0,0
73012097.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Ya,Tidak,,167,12,2,46,4,4766.0,11,0.0,0
101506501.0,Sering,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,,874,15,3,72,3,2610.0,12,2.0,2
1251510.0,,,Kedokteran,Perempuan,Perawat,Bercerai,Tidak,Tidak,37.0,367,25,3,52,4,5731.0,13,2.0,1
42699939.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,27.0,199,6,4,55,3,,13,2.0,2
29044666.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,,1400,9,2,70,3,5714.0,20,5.0,1
102325519.0,,Kebidanan,Kedokteran,Perempuan,Administrasi,Belum Menikah,Tidak,Tidak,40.0,593,9,2,88,3,13499.0,17,,2
57288885.0,Sering,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Tidak,,481,12,3,44,1,13758.0,12,9.0,13
72606297.0,Jarang,,Marketing,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,42.0,647,4,2,45,1,5155.0,13,4.0,1
115329181.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,35.0,982,1,4,58,3,2258.0,12,,1
99666872.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,,477,24,4,49,2,3597.0,22,3.0,1
89314882.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,Ya,28.0,1485,12,3,79,4,2515.0,11,1.0,0
61925495.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Tidak,Tidak,30.0,852,10,3,72,3,6578.0,18,3.0,1
101756409.0,Sering,Kebidanan,Kedokteran,Perempuan,Lainnya,Menikah,Ya,Tidak,,902,26,3,92,4,,13,1.0,0
57727478.0,,,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,34.0,669,1,4,97,1,5343.0,20,9.0,4
120403389.0,,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,43.0,1372,9,1,85,3,5346.0,13,3.0,1
141701487.0,Tidak pernah,Kardiologi,Sains,Perempuan,Lainnya,Bercerai,Tidak,Tidak,32.0,862,2,3,76,1,2827.0,12,0.0,0
27861857.0,Jarang,Syaraf,Sarjana Teknik,Perempuan,Lainnya,Bercerai,Tidak,Tidak,,718,4,4,92,1,19943.0,13,,4
16427061.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,19.0,645,9,3,54,1,2552.0,25,1.0,0
104269862.0,Jarang,,Sains,Perempuan,Terapis,Menikah,Tidak,Tidak,37.0,977,1,4,56,4,,13,,3
48373661.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,20.0,805,3,1,87,3,3033.0,12,,1
71923930.0,,Syaraf,Kedokteran,Perempuan,Lainnya,Bercerai,Tidak,Tidak,53.0,1223,7,4,50,3,18606.0,18,7.0,4
59443072.0,Jarang,,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,,942,15,2,69,4,,18,4.0,1
20230551.0,Sering,,Sains,Laki-laki,Lainnya,Menikah,Ya,Ya,22.0,1256,3,3,48,4,2853.0,11,0.0,0
7650354.0,,Kardiologi,Marketing,Perempuan,Administrasi,Menikah,Tidak,Tidak,,1402,2,3,69,1,17048.0,23,15.0,15
16937515.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,44.0,111,17,4,74,3,,13,0.0,0
77720689.0,Jarang,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,147,2,2,99,3,3600.0,13,4.0,1
53555773.0,,Kardiologi,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,30.0,1329,29,3,61,1,4115.0,19,3.0,0
212445439.0,Sering,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,40.0,1184,2,2,62,2,4327.0,12,0.0,0
69577034.0,Sering,Syaraf,Kedokteran,Perempuan,Lainnya,Menikah,Tidak,Tidak,50.0,1421,2,4,30,1,17856.0,22,2.0,2
34987407.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,28.0,1179,19,4,78,1,3196.0,12,5.0,3
34386201.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Ya,Tidak,35.0,1361,17,3,94,1,8966.0,15,7.0,1
7808172.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Tidak,Ya,24.0,984,17,4,97,2,2210.0,13,0.0,0
31601818.0,Sering,,Kedokteran,Perempuan,Perawat,Menikah,Tidak,Tidak,,1146,25,2,82,3,,12,7.0,0
100977442.0,Jarang,,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,36.0,917,6,3,60,3,2741.0,14,7.0,1
15619701.0,Jarang,,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,30.0,853,7,3,49,3,3491.0,13,,8
277281620.0,Jarang,Kebidanan,Lainnya,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,,200,29,4,32,4,,25,11.0,13
203887620.0,Jarang,Kardiologi,Marketing,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,20.0,654,21,3,43,4,2678.0,17,,2
77086863.0,,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,179,2,4,79,1,6272.0,16,,0
5167734.0,Jarang,,Marketing,Laki-laki,Perawat,Bercerai,Ya,Tidak,60.0,696,7,2,52,4,,18,7.0,1
26972197.0,Sering,,Lainnya,Perempuan,Perawat,Menikah,Tidak,Tidak,32.0,116,13,3,77,2,,20,2.0,2
2157219.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Tidak,32.0,1316,2,4,38,3,4998.0,14,7.0,0
28778861.0,Jarang,,Sarjana Teknik,Perempuan,Terapis,Bercerai,Ya,Tidak,,363,1,3,77,1,10252.0,21,7.0,7
64149585.0,Jarang,Kardiologi,Sarjana Teknik,Perempuan,Perawat,Bercerai,Tidak,Tidak,40.0,107,10,2,84,2,6852.0,12,1.0,1
119108922.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,25.0,1356,10,3,57,4,4950.0,14,3.0,1
50700763.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Tidak,,1465,1,4,63,2,3579.0,21,9.0,5
69147294.0,Sering,Kebidanan,Kedokteran,Perempuan,Administrasi,Menikah,Ya,Tidak,,458,26,1,60,1,13191.0,17,,0
427062730.0,Jarang,,Sains,Laki-laki,Lainnya,Menikah,Ya,Tidak,27.0,1103,14,1,42,1,2235.0,14,7.0,6
16813010.0,Sering,Syaraf,Sains,Perempuan,Terapis,Bercerai,Tidak,Tidak,54.0,966,1,4,53,3,10502.0,17,4.0,1
46694118.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Tidak,Tidak,44.0,1117,2,1,72,4,2011.0,13,5.0,7
65711690.0,Tidak pernah,Kebidanan,Kedokteran,Perempuan,Lainnya,Belum Menikah,Ya,Ya,19.0,504,10,1,96,2,1859.0,25,,0
63356211.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Bercerai,Tidak,Tidak,29.0,1010,1,1,97,4,3760.0,15,,1
13487387.0,Jarang,Kebidanan,Sains,Laki-laki,Administrasi,Menikah,Tidak,Tidak,54.0,685,3,4,85,4,17779.0,14,,0
229809977.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Tidak,31.0,1332,11,3,80,1,6833.0,12,5.0,0
181556849.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,31.0,1062,24,3,96,1,6812.0,19,9.0,1
204567434.0,,,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,59.0,326,3,3,48,4,5171.0,17,1.0,0
68467761.0,Jarang,,Sains,Laki-laki,Administrasi,Menikah,Tidak,Tidak,43.0,920,3,3,96,4,19740.0,14,7.0,0
61745450.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,1098,4,1,85,3,18711.0,13,0.0,0
21749901.0,Sering,,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Tidak,Tidak,,469,3,3,46,2,3692.0,12,10.0,0
135881308.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,48.0,969,2,4,76,2,2559.0,11,0.0,0
451867.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,27.0,1167,4,1,76,3,2517.0,11,3.0,0
102548012.0,,Kebidanan,Sains,Laki-laki,Administrasi,Belum Menikah,Tidak,Tidak,48.0,715,1,4,76,4,18265.0,12,0.0,0
208267074.0,Jarang,Kebidanan,Sains,Perempuan,Administrasi,Bercerai,Tidak,Tidak,29.0,694,1,4,87,4,16124.0,14,,1
69112096.0,Jarang,,Sarjana Teknik,Perempuan,Lainnya,Menikah,Tidak,Tidak,34.0,1320,20,3,89,3,2585.0,17,0.0,0
655328.0,Jarang,,Marketing,Laki-laki,Administrasi,Menikah,Tidak,Tidak,44.0,1099,5,2,88,2,18213.0,11,,3
222111583.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Bercerai,Ya,Tidak,33.0,536,10,4,82,3,8380.0,14,8.0,0
197048778.0,,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,23.0,373,1,4,47,3,1223.0,22,0.0,0
30255029.0,Sering,,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,25.0,599,24,3,73,4,,14,0.0,1
64048303.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Tidak,26.0,583,4,3,53,4,2875.0,20,5.0,2
143989478.0,Tidak pernah,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,Tidak,55.0,177,8,4,37,2,13577.0,15,9.0,15
44492639.0,Sering,,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Ya,21.0,251,10,1,45,3,2625.0,20,2.0,2
223774294.0,,Kardiologi,Marketing,Perempuan,Administrasi,Menikah,Tidak,Tidak,,168,4,4,33,2,18789.0,14,4.0,0
239721134.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Ya,Tidak,34.0,131,2,3,86,1,4538.0,12,2.0,0
84361507.0,Sering,,Sains,Laki-laki,Administrasi,Bercerai,Ya,Tidak,51.0,237,9,4,83,2,19847.0,24,,11
32635966.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Terapis,Belum Menikah,Tidak,Tidak,59.0,1429,18,4,67,4,10512.0,12,7.0,5
91898218.0,Sering,Kebidanan,Kedokteran,Perempuan,Perawat,Bercerai,Tidak,Tidak,34.0,135,19,3,46,2,4444.0,13,8.0,5
58761880.0,Sering,,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,Ya,28.0,791,1,4,44,3,2154.0,11,2.0,0
301196324.0,Jarang,Syaraf,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,44.0,1199,4,3,92,1,,14,9.0,14
310904127.0,Sering,,Sains,Laki-laki,Lainnya,Menikah,Tidak,Tidak,34.0,648,11,3,56,2,4490.0,11,9.0,1
97738954.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Ya,Tidak,,735,6,3,66,3,3506.0,14,,2
7201183.0,,Kebidanan,Kedokteran,Perempuan,Perawat,Menikah,Tidak,Tidak,,621,15,1,73,4,7978.0,11,7.0,0
220197892.0,,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Ya,Tidak,,193,2,4,52,4,3867.0,12,2.0,2
99337526.0,Sering,Kebidanan,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,,968,6,2,40,3,2838.0,14,0.0,7
4372265.0,Tidak pernah,Kebidanan,Kedokteran,Perempuan,Terapis,Belum Menikah,Ya,Tidak,30.0,879,9,3,72,3,,18,,1
101323940.0,Jarang,,Sarjana Teknik,Perempuan,Perawat,Bercerai,Ya,Ya,29.0,806,7,2,39,3,3339.0,13,7.0,7
50692413.0,,,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,,640,1,4,84,1,2080.0,11,2.0,1
133556044.0,Jarang,Kebidanan,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,25.0,266,1,4,40,2,2096.0,18,2.0,2
46878337.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,32.0,604,8,3,56,4,6209.0,15,7.0,0
396775703.0,Sering,Syaraf,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,,364,25,2,83,2,18061.0,22,0.0,0
52901580.0,,Syaraf,Kedokteran,Perempuan,Lainnya,Bercerai,Ya,Tidak,,412,13,3,94,2,17123.0,13,9.0,15
51942723.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,58.0,848,23,1,88,3,2372.0,12,,2
17298226.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,32.0,1089,7,4,79,3,4883.0,18,4.0,1
377899432.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Perawat,Menikah,Tidak,Tidak,,325,10,4,63,3,7094.0,12,7.0,1
85086780.0,Tidak pernah,,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,,1476,1,3,55,4,6674.0,11,8.0,7
11916057.0,Jarang,,Sains,Perempuan,Administrasi,Menikah,Ya,Tidak,,1322,28,4,43,1,16880.0,11,2.0,1
27358471.0,Jarang,,Kedokteran,Perempuan,Lainnya,Menikah,Ya,Tidak,30.0,634,17,2,95,1,11916.0,23,,0
3466989.0,Jarang,,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Tidak,,524,18,1,32,3,4534.0,11,,1
123284438.0,Tidak pernah,Kardiologi,Sains,Perempuan,Perawat,Bercerai,Ya,Tidak,,587,2,4,57,3,9852.0,19,8.0,9
98609277.0,,,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,,256,10,3,40,2,6151.0,13,2.0,11
3431800.0,,Kardiologi,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,31.0,1060,1,4,54,2,,11,2.0,2
20760323.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,,935,3,1,89,1,2362.0,12,2.0,1
77161971.0,Jarang,Syaraf,Kedokteran,Perempuan,Lainnya,Menikah,Tidak,Tidak,55.0,282,2,4,58,3,,14,9.0,9
9511234.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,,458,16,3,74,3,3544.0,16,,0
32562083.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Tidak,Tidak,34.0,943,9,4,86,4,8500.0,11,,1
193262700.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,,523,2,3,98,4,4661.0,13,,8
45749130.0,Sering,Kardiologi,Marketing,Perempuan,Perawat,Bercerai,Tidak,Tidak,,1018,1,3,66,1,4103.0,17,3.0,1
20483340.0,Jarang,,Sains,Perempuan,Perawat,Bercerai,Tidak,Tidak,38.0,1009,2,2,31,1,6893.0,15,7.0,1
2312086.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,,507,15,3,66,1,6125.0,12,8.0,9
52808915.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,25.0,882,19,4,67,4,3669.0,11,,1
93267427.0,Jarang,Kardiologi,Kedokteran,Perempuan,Terapis,Menikah,Ya,Ya,58.0,601,7,3,53,1,10008.0,14,9.0,5
5752842.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,,329,1,2,88,2,2387.0,22,2.0,0
5172084.0,Sering,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Tidak,Tidak,36.0,607,7,1,83,1,4639.0,16,7.0,6
56735264.0,Jarang,,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Tidak,,855,4,4,54,4,7898.0,11,,0
28072539.0,Jarang,,Sarjana Teknik,Perempuan,Terapis,Belum Menikah,Tidak,Tidak,51.0,1405,11,4,82,2,13142.0,16,2.0,0
22952667.0,Tidak pernah,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,18.0,1124,1,4,97,4,1611.0,15,0.0,0
5391767.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Menikah,Tidak,Tidak,35.0,817,1,4,60,4,5363.0,12,7.0,0
73628404.0,Sering,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,,793,2,4,43,4,5071.0,20,2.0,0
17481632.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,267,13,1,85,3,13695.0,17,7.0,3
28626401.0,Tidak pernah,,Sarjana Teknik,Perempuan,Lainnya,Bercerai,Tidak,Tidak,,999,26,1,92,3,,20,4.0,0
21961611.0,Jarang,,Kedokteran,Perempuan,Perawat,Bercerai,Tidak,Tidak,,1202,2,2,89,3,6377.0,20,11.0,11
102501700.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Tidak,34.0,285,29,2,86,3,5429.0,13,7.0,7
102694606.0,Sering,Kardiologi,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,31.0,703,2,3,90,4,2785.0,14,0.0,0
231315027.0,Sering,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Ya,Ya,35.0,662,18,4,67,3,,18,2.0,3
15846255.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,,693,7,4,57,3,2610.0,11,2.0,0
346582235.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,28.0,736,26,3,48,1,4724.0,11,3.0,0
364583597.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Terapis,Menikah,Ya,Ya,,330,22,4,98,3,6179.0,15,,6
102578427.0,Jarang,,Sains,Laki-laki,Perawat,Menikah,Ya,Tidak,39.0,1498,21,1,44,4,6120.0,12,,1
36319805.0,Sering,,Marketing,Laki-laki,Perawat,Menikah,Tidak,Tidak,,541,2,2,52,2,10596.0,11,2.0,3
50712715.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Bercerai,Ya,Tidak,,1200,22,4,900,4,5467.0,14,2.0,3
14359321.0,Sering,,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,33.0,1111,5,2,61,4,,13,4.0,1
4158058.0,,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Ya,Tidak,32.0,499,2,3,36,2,4078.0,13,,1
100551403.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,39.0,1485,25,3,71,3,10920.0,21,,0
9436713.0,,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,25.0,1372,18,1,93,3,6232.0,11,2.0,1
107678310.0,Sering,Kebidanan,Kedokteran,Perempuan,Terapis,Menikah,Ya,Tidak,52.0,322,28,4,59,3,13247.0,11,3.0,0
20733830.0,Jarang,,Kedokteran,Perempuan,Lainnya,Belum Menikah,Ya,Tidak,,930,6,1,73,3,4081.0,14,7.0,1
82255972.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Ya,Tidak,27.0,205,10,4,98,4,5769.0,11,2.0,4
14053094.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,,135,17,4,51,3,2394.0,13,,7
23489467.0,Jarang,Syaraf,Kesehatan Masyarakat,Perempuan,Administrasi,Menikah,Tidak,Tidak,42.0,1147,10,3,31,1,16799.0,14,7.0,0
3108738.0,,Kebidanan,Lainnya,Perempuan,Perawat,Menikah,Tidak,Tidak,52.0,258,8,3,54,1,2950.0,13,,0
43963220.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Tidak,37.0,1462,11,1,94,3,3629.0,18,2.0,0
192327640.0,Sering,Kebidanan,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Tidak,,200,18,3,900,4,9362.0,11,2.0,2
38777360.0,Jarang,,Lainnya,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,,652,7,3,100,1,3578.0,12,7.0,0
109020818.0,Jarang,Syaraf,Lainnya,Laki-laki,Lainnya,Belum Menikah,Tidak,Tidak,29.0,332,17,2,51,1,7988.0,13,9.0,0
69016802.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,49.0,1475,28,1,97,1,4284.0,20,3.0,1
63661995.0,Sering,Kebidanan,Lainnya,Perempuan,Perawat,Belum Menikah,Ya,Ya,29.0,337,14,3,84,4,7553.0,12,7.0,7
196764969.0,Jarang,,Kedokteran,Perempuan,Administrasi,Belum Menikah,Tidak,Tidak,,971,1,4,54,4,17328.0,19,7.0,12
85828910.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Administrasi,Bercerai,Tidak,Tidak,55.0,1136,1,2,81,4,14732.0,13,7.0,0
18147969.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Ya,Tidak,36.0,1174,3,1,99,2,9278.0,16,4.0,0
89994723.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Bercerai,Tidak,Tidak,30.0,855,7,4,73,1,4779.0,14,2.0,0
49668269.0,Jarang,Kebidanan,Sains,Perempuan,Administrasi,Belum Menikah,Tidak,Tidak,,182,8,1,93,2,16422.0,11,,1
75115502.0,Sering,Kebidanan,Lainnya,Laki-laki,Lainnya,Bercerai,Tidak,Tidak,34.0,560,1,4,91,1,2996.0,14,3.0,1
45728433.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,31.0,202,8,1,34,2,1261.0,12,0.0,0
29144389.0,Jarang,,Sains,Laki-laki,Perawat,Menikah,Tidak,Tidak,,1377,11,2,91,1,2099.0,14,0.0,1
98310668.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,36.0,172,4,1,37,4,5810.0,16,4.0,1
1622343.0,Jarang,,Marketing,Perempuan,Perawat,Menikah,Tidak,Tidak,36.0,329,16,3,98,1,5647.0,13,2.0,0
335020839.0,,Kardiologi,Sains,Laki-laki,Lainnya,Menikah,Tidak,Ya,,383,9,1,68,1,4400.0,12,2.0,2
69884704.0,Tidak pernah,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,Tidak,37.0,1413,5,3,84,3,3500.0,14,5.0,1
223390486.0,Jarang,,Sains,Perempuan,Lainnya,Menikah,Tidak,Tidak,56.0,1255,1,1,90,1,2066.0,22,,1
17400846.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Menikah,Ya,Tidak,,1476,4,4,42,3,4162.0,12,4.0,0
406348283.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Tidak,Tidak,32.0,601,7,4,97,4,9204.0,12,3.0,0
100464303.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Tidak,Tidak,34.0,401,1,4,86,2,3294.0,17,,0
77159572.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Tidak,41.0,1283,5,2,90,3,2127.0,12,,0
25838467.0,Tidak pernah,Kebidanan,Lainnya,Laki-laki,Perawat,Bercerai,Tidak,Tidak,,663,9,3,81,3,3975.0,11,,0
85564895.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Bercerai,Tidak,Tidak,,377,9,1,52,4,10096.0,11,7.0,4
98386012.0,,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,39.0,592,2,1,54,1,3646.0,23,0.0,0
98524440.0,Sering,,Sains,Perempuan,Terapis,Belum Menikah,Tidak,Tidak,31.0,1445,1,3,100,2,7446.0,11,8.0,4
74542260.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,Tidak,,1038,20,2,95,1,10851.0,18,7.0,0
48265067.0,Jarang,Syaraf,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Tidak,31.0,1398,8,4,96,2,2109.0,18,2.0,0
74217196.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Ya,Ya,,523,2,2,94,4,3722.0,13,2.0,2
135316268.0,Jarang,,Sarjana Teknik,Laki-laki,Terapis,Menikah,Ya,Tidak,45.0,1448,29,2,55,4,9380.0,18,1.0,1
